Path	Contributing artists	Album	Year	Genre	Title	Comments	Copyright	#	Length	Protected	Publisher	Album artist	Album ID	Beats-per-minute	Composers	Part of a compilation	Part of set	Period
Heather Alexander\Midsummer\01-05- Brannigans Special Ale.mp3	Heather Alexander	Midsummer	1997	Comedy	Brannigan's Special Ale			5	00:02:31	No	Seafire Productions	Heather Alexander		108.77	Alexander, Heather		1/1	
Heather Alexander\Midsummer\01-06- Dance in the Circle.mp3	Heather Alexander	Midsummer	1997	Comedy	Dance in the Circle			6	00:04:45	No	Seafire Productions	Heather Alexander		101.13	Alexander, Heather		1/1	
Heather Alexander\Midsummer\01-07- Horsdanz - Macys Jig - Heathers Hound.mp3	Heather Alexander	Midsummer	1997	Comedy	Horsdanz - Macy's Jig - Heather's Hound			7	00:04:52	No	Seafire Productions	Heather Alexander		119.35	Alexander, Heather		1/1	
Heather Alexander\Midsummer\01-08- Midsummer.mp3	Heather Alexander	Midsummer	1997	Comedy	Midsummer			8	00:04:06	No	Seafire Productions	Heather Alexander		109.73	Alexander, Heather		1/1	
Heather Alexander\Midsummer\01-09- Shattered Glass.mp3	Heather Alexander	Midsummer	1997	Comedy	Shattered Glass			9	00:05:17	No	Seafire Productions	Heather Alexander		119.39	Alexander, Heather		1/1	
Heather Alexander\Midsummer\01-10- Tomorrow I Leave for Battle.mp3	Heather Alexander	Midsummer	1997	Comedy	Tomorrow I Leave for Battle			10	00:03:17	No	Seafire Productions	Heather Alexander		129.80	Alexander, Heather; P. Obermarck		1/1	
Heather Alexander\Midsummer\01-11- March of Cambreadth.mp3	Heather Alexander	Midsummer	1997	Comedy	March of Cambreadth			11	00:04:47	No	Seafire Productions	Heather Alexander		95.85	Alexander, Heather		1/1	
Heather Alexander\Midsummer\01-12- Courage Knows No Bounds.mp3	Heather Alexander	Midsummer	1997	Comedy	Courage Knows No Bounds			12	00:03:01	No	Seafire Productions	Heather Alexander		122.36	Alexander, Heather; P. Obermarck		1/1	
Heather Alexander\Midsummer\01-13- Flesh Against the Thorn.mp3	Heather Alexander	Midsummer	1997	Comedy	Flesh Against the Thorn			13	00:03:37	No	Seafire Productions	Heather Alexander		90.03	Alexander, Heather		1/1	
Heather Alexander\Midsummer\01-14- Close Your Eyes.mp3	Heather Alexander	Midsummer	1997	Comedy	Close Your Eyes			14	00:04:10	No	Seafire Productions	Heather Alexander		100.02	Alexander, Heather		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-01- Windrider Unchained.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	Windrider Unchained			1	00:03:24	No		Heather Alexander		127.12	M. Lackey		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-02- Demonbane.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	Demonbane			2	00:05:51	No		Heather Alexander		106.07	M. Lackey		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-03- My Ladys Eyes.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	My Lady's Eyes			3	00:03:09	No		Heather Alexander		116.03	M. Lackey		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-04- Web of Light.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	Web of Light			4	00:03:30	No		Heather Alexander		99.15	H. Alexander		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-05- The Colddrake.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	The Colddrake			5	00:05:06	No		Heather Alexander		85.47	H. Alexander		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-06- The Shadow-Lover.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	The Shadow-Lover			6	00:04:40	No		Heather Alexander		129.16	M. Lackey		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-07- Vrondis Eyes.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	Vrondi's Eyes			7	00:03:49	No		Heather Alexander		100.06	D.L. Sanders		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-08- Shadow Stalker.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	Shadow Stalker			8	00:04:26	No		Heather Alexander		115.11	M. Lackey		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-09- Earth Spirit.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	Earth Spirit			9	00:02:41	No		Heather Alexander		113.69	H. Alexander		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-10- Nightblades.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	Nightblades			10	00:03:19	No		Heather Alexander		97.34	M. Lackey		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-11- Hawk Brother.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	Hawk Brother			11	00:04:57	No		Heather Alexander		160.86	H. Alexander		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-12- Magics Price.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	Magic's Price			12	00:04:04	No		Heather Alexander		112.57	M. Lackey		1/1	
Heather Alexander\Shadow Stalker Songs from Vanyels Time\01-13- The Heralds Creed.mp3	Heather Alexander	Shadow Stalker: Songs from Vanyel's Time	1994	Comedy	The Herald's Creed			13	00:02:43	No		Heather Alexander		135.06	D.L. Sanders		1/1	
Heather Nova\Oyster\01-01- Walk This World.mp3	Heather Nova	Oyster	1994	Adult Alternative Rock	Walk This World			1	00:03:49	No	Sony	Heather Nova		86.09	Heather Nova		1/1	
Heather Nova\Oyster\01-02- Heal.mp3	Heather Nova	Oyster	1994	Adult Alternative Rock	Heal			2	00:03:55	No	Sony	Heather Nova		137.13	Heather Nova		1/1	
Heather Nova\Oyster\01-03- Island.mp3	Heather Nova	Oyster	1994	Adult Alternative Rock	Island			3	00:06:20	No	Sony	Heather Nova		116.38	Heather Nova		1/1	
Heather Nova\Oyster\01-04- Throwing Fire At The Sun.mp3	Heather Nova	Oyster	1994	Adult Alternative Rock	Throwing Fire At The Sun			4	00:05:57	No	Sony	Heather Nova		180.19	Heather Nova		1/1	
Heather Nova\Oyster\01-05- Maybe An Angel.mp3	Heather Nova	Oyster	1994	Adult Alternative Rock	Maybe An Angel			5	00:05:09	No	Sony	Heather Nova		147.95	Heather Nova		1/1	
Heather Nova\Oyster\01-06- Sugar.mp3	Heather Nova	Oyster	1994	Adult Alternative Rock	Sugar			6	00:05:34	No	Sony	Heather Nova		125.70	Heather Nova		1/1	
Heather Nova\Oyster\01-07- Truth And Bone.mp3	Heather Nova	Oyster	1994	Adult Alternative Rock	Truth And Bone			7	00:04:54	No	Sony	Heather Nova		129.86	Heather Nova		1/1	
Heather Nova\Oyster\01-08- Blue Black.mp3	Heather Nova	Oyster	1994	Adult Alternative Rock	Blue Black			8	00:04:36	No	Sony	Heather Nova		120.02	Heather Nova		1/1	
Heather Nova\Oyster\01-09- Walking Higher.mp3	Heather Nova	Oyster	1994	Adult Alternative Rock	Walking Higher			9	00:04:12	No	Sony	Heather Nova		123.97	Heather Nova		1/1	
Heather Nova\Oyster\01-10- Light Years.mp3	Heather Nova	Oyster	1994	Adult Alternative Rock	Light Years			10	00:04:49	No	Sony	Heather Nova		127.59	Heather Nova		1/1	
Heather Nova\Oyster\01-11- Verona.mp3	Heather Nova	Oyster	1994	Adult Alternative Rock	Verona			11	00:04:02	No	Sony	Heather Nova		90.16	Heather Nova		1/1	
Heather Nova\Oyster\01-12- Doubled Up.mp3	Heather Nova	Oyster	1994	Adult Alternative Rock	Doubled Up			12	00:03:39	No	Sony	Heather Nova		125.29	Heather Nova		1/1	
Heavy Trash\Live At KEXP Volume Six\11 - Heavy Trash - Say Yeah.mp3	Heavy Trash	Live At KEXP Volume Six			Say Yeah			11	00:02:53	No				147.88				
Helmut Winschermann German Bach Soloists\Bach Brandenburg Concertos #1-4\01-01- Bach Brandenburg Concerto #1 In F, BWV 1046 - 1 Allegro.mp3	Helmut Winschermann: German Bach Soloists	Bach: Brandenburg Concertos #1-4	1990	Ensembles	Bach: Brandenburg Concerto #1 In F, BWV 1046 - 1. Allegro			1	00:04:02	No	Delta Music Inc.	Helmut Winschermann: German Bach Soloists		87.22	Bach, Johann Sebastian (1685-1750)		1/1	
Helmut Winschermann German Bach Soloists\Bach Brandenburg Concertos #1-4\01-02- Bach Brandenburg Concerto #1 In F, BWV 1046 - 2 Adagio.mp3	Helmut Winschermann: German Bach Soloists	Bach: Brandenburg Concertos #1-4	1990	Ensembles	Bach: Brandenburg Concerto #1 In F, BWV 1046 - 2. Adagio			2	00:04:28	No	Delta Music Inc.	Helmut Winschermann: German Bach Soloists		120.95	Bach, Johann Sebastian (1685-1750)		1/1	
Helmut Winschermann German Bach Soloists\Bach Brandenburg Concertos #1-4\01-03- Bach Brandenburg Concerto #1 In F, BWV 1046 - 3 Allegro.mp3	Helmut Winschermann: German Bach Soloists	Bach: Brandenburg Concertos #1-4	1990	Ensembles	Bach: Brandenburg Concerto #1 In F, BWV 1046 - 3. Allegro			3	00:04:35	No	Delta Music Inc.	Helmut Winschermann: German Bach Soloists		86.45	Bach, Johann Sebastian (1685-1750)		1/1	
Helmut Winschermann German Bach Soloists\Bach Brandenburg Concertos #1-4\01-04- Bach Brandenburg Concerto #1 In F, BWV 1046 - 4 Menuetto, Trio, Polonais.mp3	Helmut Winschermann: German Bach Soloists	Bach: Brandenburg Concertos #1-4	1990	Ensembles	Bach: Brandenburg Concerto #1 In F, BWV 1046 - 4. Menuetto, Trio, Polonaise, Trio			4	00:08:07	No	Delta Music Inc.	Helmut Winschermann: German Bach Soloists		117.29	Bach, Johann Sebastian (1685-1750)		1/1	
Helmut Winschermann German Bach Soloists\Bach Brandenburg Concertos #1-4\01-05- Bach Brandenburg Concerto #3 In G, BWV 1048 - 1 Allegro, Adagio.mp3	Helmut Winschermann: German Bach Soloists	Bach: Brandenburg Concertos #1-4	1990	Ensembles	Bach: Brandenburg Concerto #3 In G, BWV 1048 - 1. Allegro, Adagio			5	00:06:02	No	Delta Music Inc.	Helmut Winschermann: German Bach Soloists		101.60	Bach, Johann Sebastian (1685-1750)		1/1	
Helmut Winschermann German Bach Soloists\Bach Brandenburg Concertos #1-4\01-06- Bach Brandenburg Concerto #3 In G, BWV 1048 - 2 Allegro.mp3	Helmut Winschermann: German Bach Soloists	Bach: Brandenburg Concertos #1-4	1990	Ensembles	Bach: Brandenburg Concerto #3 In G, BWV 1048 - 2. Allegro			6	00:03:04	No	Delta Music Inc.	Helmut Winschermann: German Bach Soloists		124.13	Bach, Johann Sebastian (1685-1750)		1/1	
Helmut Winschermann German Bach Soloists\Bach Brandenburg Concertos #1-4\01-07- Bach Brandenburg Concerto #2 In F, BWV 1047 - 1 Allegro.mp3	Helmut Winschermann: German Bach Soloists	Bach: Brandenburg Concertos #1-4	1990	Ensembles	Bach: Brandenburg Concerto #2 In F, BWV 1047 - 1. Allegro			7	00:04:44	No	Delta Music Inc.	Helmut Winschermann: German Bach Soloists		101.74	Bach, Johann Sebastian (1685-1750)		1/1	
Helmut Winschermann German Bach Soloists\Bach Brandenburg Concertos #1-4\01-08- Bach Brandenburg Concerto #2 In F, BWV 1047 - 2 Andante.mp3	Helmut Winschermann: German Bach Soloists	Bach: Brandenburg Concertos #1-4	1990	Ensembles	Bach: Brandenburg Concerto #2 In F, BWV 1047 - 2. Andante			8	00:03:43	No	Delta Music Inc.	Helmut Winschermann: German Bach Soloists		106.41	Bach, Johann Sebastian (1685-1750)		1/1	
Helmut Winschermann German Bach Soloists\Bach Brandenburg Concertos #1-4\01-09- Bach Brandenburg Concerto #2 In F, BWV 1047 - 3 Allegro Assai.mp3	Helmut Winschermann: German Bach Soloists	Bach: Brandenburg Concertos #1-4	1990	Ensembles	Bach: Brandenburg Concerto #2 In F, BWV 1047 - 3. Allegro Assai			9	00:02:46	No	Delta Music Inc.	Helmut Winschermann: German Bach Soloists		108.58	Bach, Johann Sebastian (1685-1750)		1/1	
Helmut Winschermann German Bach Soloists\Bach Brandenburg Concertos #1-4\01-10- Bach Brandenburg Concerto #4 In G, BWV 1049 - 1 Allegro.mp3	Helmut Winschermann: German Bach Soloists	Bach: Brandenburg Concertos #1-4	1990	Ensembles	Bach: Brandenburg Concerto #4 In G, BWV 1049 - 1. Allegro			10	00:07:10	No	Delta Music Inc.	Helmut Winschermann: German Bach Soloists		91.53	Bach, Johann Sebastian (1685-1750)		1/1	
Helmut Winschermann German Bach Soloists\Bach Brandenburg Concertos #1-4\01-11- Bach Brandenburg Concerto #4 In G, BWV 1049 - 2 Andante.mp3	Helmut Winschermann: German Bach Soloists	Bach: Brandenburg Concertos #1-4	1990	Ensembles	Bach: Brandenburg Concerto #4 In G, BWV 1049 - 2. Andante			11	00:03:50	No	Delta Music Inc.	Helmut Winschermann: German Bach Soloists		103.87	Bach, Johann Sebastian (1685-1750)		1/1	
Helmut Winschermann German Bach Soloists\Bach Brandenburg Concertos #1-4\01-12- Bach Brandenburg Concerto #4 In G, BWV 1049 - 3 Presto.mp3	Helmut Winschermann: German Bach Soloists	Bach: Brandenburg Concertos #1-4	1990	Ensembles	Bach: Brandenburg Concerto #4 In G, BWV 1049 - 3. Presto			12	00:05:02	No	Delta Music Inc.	Helmut Winschermann: German Bach Soloists		99.54	Bach, Johann Sebastian (1685-1750)		1/1	
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-01- Bach Orchestral Suite #1 In C, BWV 1066 - 1 Overture.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #1 In C, BWV 1066 - 1. Overture			1	00:05:44	No	LaserLight	Helmut Winschermann: German Bach Soloists		114.01	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-02- Bach Orchestral Suite #1 In C, BWV 1066 - 2 Courante.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #1 In C, BWV 1066 - 2. Courante			2	00:02:08	No	LaserLight	Helmut Winschermann: German Bach Soloists		122.19	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-03- Bach Orchestral Suite #1 In C, BWV 1066 - 3 Gavotte #1 & 2.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #1 In C, BWV 1066 - 3. Gavotte #1 & 2			3	00:03:20	No	LaserLight	Helmut Winschermann: German Bach Soloists		142.72	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-04- Bach Orchestral Suite #1 In C, BWV 1066 - 4 Forlane.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #1 In C, BWV 1066 - 4. Forlane			4	00:01:26	No	LaserLight	Helmut Winschermann: German Bach Soloists		105.81	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-05- Bach Orchestral Suite #1 In C, BWV 1066 - 5 Menuet #1 & 2.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #1 In C, BWV 1066 - 5. Menuet #1 & 2			5	00:03:28	No	LaserLight	Helmut Winschermann: German Bach Soloists		109.35	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-06- Bach Orchestral Suite #1 In C, BWV 1066 - 6 Bourrée #1 & 2.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #1 In C, BWV 1066 - 6. Bourrée #1 & 2			6	00:02:33	No	LaserLight	Helmut Winschermann: German Bach Soloists		111.08	Johann Sebastian Bach			
Various Artists\Pachelbel Canon\01-07- Bach Orchestral Suite #1 In C, BWV 1066 - 7 Passepied #1 & 2.mp3	Helmut Winschermann: German Bach Soloists	Pachelbel: Canon	1989	General Classical	Bach: Orchestral Suite #1 In C, BWV 1066 - 7. Passepied #1 & 2			7	00:03:27	No	Delta	Various Artists		127.51	Johann Sebastian Bach		1/1	
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-08- Bach Orchestral Suite #2 In B Minor, BWV 1067 - 1 Overture.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #2 In B Minor, BWV 1067 - 1. Overture			8	00:06:36	No	LaserLight	Helmut Winschermann: German Bach Soloists		112.69	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-09- Bach Orchestral Suite #2 In B Minor, BWV 1067 - 2 Rondeau.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #2 In B Minor, BWV 1067 - 2. Rondeau			9	00:02:11	No	LaserLight	Helmut Winschermann: German Bach Soloists		119.03	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-10- Bach Orchestral Suite #2 In B Minor, BWV 1067 - 3 Sarabande.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #2 In B Minor, BWV 1067 - 3. Sarabande			10	00:03:31	No	LaserLight	Helmut Winschermann: German Bach Soloists		111.97	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-11- Bach Orchestral Suite #2 In B Minor, BWV 1067 - 4 Bourrée #1 & 2.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #2 In B Minor, BWV 1067 - 4. Bourrée #1 & 2			11	00:01:52	No	LaserLight	Helmut Winschermann: German Bach Soloists		108.94	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-12- Bach Orchestral Suite #2 In B Minor, BWV 1067 - 5 Polonaise.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #2 In B Minor, BWV 1067 - 5. Polonaise			12	00:03:18	No	LaserLight	Helmut Winschermann: German Bach Soloists		110.80	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-13- Bach Orchestral Suite #2 In B Minor, BWV 1067 - 6 Menuet.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #2 In B Minor, BWV 1067 - 6. Menuet			13	00:01:25	No	LaserLight	Helmut Winschermann: German Bach Soloists		107.18	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-14- Bach Orchestral Suite #2 In B Minor, BWV 1067 - 7 Badinerie.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #2 In B Minor, BWV 1067 - 7. Badinerie			14	00:01:34	No	LaserLight	Helmut Winschermann: German Bach Soloists		117.70	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-15- Bach Orchestral Suite #3 In D, BWV 1068 - 1 Overture.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #3 In D, BWV 1068 - 1. Overture			15	00:06:50	No	LaserLight	Helmut Winschermann: German Bach Soloists		122.04	Johann Sebastian Bach			
Various Artists\The Top 100 Masterpieces Of Classical Music, Vol 1 (1685-1730)\01-06- Bach Orchestral Suite #3 In D, BWV 1068 - 2 Air, On The G String.mp3	Helmut Winschermann: German Bach Soloists	The Top 100 Masterpieces Of Classical Music, Vol. 1 (1685-1730)	1991	Baroque Instrumental	Bach: Orchestral Suite #3 In D, BWV 1068 - 2. Air, "On The G String"			6	00:04:32	No	LaserLight	Various Artists		107.81	Johann Sebastian Bach		1/10	
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-17- Bach Orchestral Suite #3 In D, BWV 1068 - 3 Gavotte.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #3 In D, BWV 1068 - 3. Gavotte			17	00:03:40	No	LaserLight	Helmut Winschermann: German Bach Soloists		146.74	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-18- Bach Orchestral Suite #3 In D, BWV 1068 - 4 Bourrée.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #3 In D, BWV 1068 - 4. Bourrée			18	00:01:18	No	LaserLight	Helmut Winschermann: German Bach Soloists		101.96	Johann Sebastian Bach			
Helmut Winschermann German Bach Soloists\Baroque Treasuries, Vol 1-5 [Disc 5]\01-19- Bach Orchestral Suite #3 In D, BWV 1068 - 5 Gigue.mp3	Helmut Winschermann: German Bach Soloists	Baroque Treasuries, Vol. 1-5 [Disc 5]	1990	Ensembles	Bach: Orchestral Suite #3 In D, BWV 1068 - 5. Gigue			19	00:02:54	No	LaserLight	Helmut Winschermann: German Bach Soloists		104.14	Johann Sebastian Bach			
Herbert Von Karajan Berlin Philharmonic Orchestra\Intermezzo [Disc 1]\01-01- Offenbach Les Contes DHoffmann - Barcarolle.mp3	Herbert Von Karajan: Philharmonia Orchestra	Intermezzo [Disc 1]	1996	Ensembles	Offenbach: Les Contes D'Hoffmann - Barcarolle			1	00:04:08	No		Herbert Von Karajan: Berlin Philharmonic Orchestra		135.22	Jacques Offenbach		1/2	
Herbert Von Karajan Berlin Philharmonic Orchestra\Intermezzo [Disc 1]\01-02- Debussy Prélude À LAprès-Midi DUn Faune.mp3	Herbert Von Karajan: Berlin Philharmonic Orchestra	Intermezzo [Disc 1]	1996	Ensembles	Debussy: Prélude À L'Après-Midi D'Un Faune			2	00:10:13	No		Herbert Von Karajan: Berlin Philharmonic Orchestra		127.42	Claude Debussy		1/2	
